28	59	5	2021
67	109	5	2021
69	58	5	2021
70	57	5	2021
71	117	5	2021
73	123	5	2021
73	124	5	2021
77	130	5	2021
78	74	5	2021
78	57	5	2021
83	68	5	2021
87	138	5	2021
93	4	5	2021
93	149	5	2021
94	97	5	2021
97	58	5	2021
99	145	5	2021
101	155	5	2021
106	163	5	2021
108	168	5	2021
108	169	5	2021
114	65	5	2021
117	15	5	2021
120	3	5	2021
124	180	5	2021
126	183	5	2021
132	15	5	2021
134	15	5	2021
136	190	5	2021
138	15	5	2021
139	191	5	2021
142	192	5	2021
143	190	5	2021
144	31	5	2021
144	197	5	2021
146	14	5	2021
147	199	5	2021
148	200	5	2021
151	15	5	2021
152	201	5	2021
153	142	5	2021
153	124	5	2021
153	203	5	2021
154	111	5	2021
155	191	5	2021
155	15	5	2021
156	154	5	2021
161	7	5	2021
163	32	5	2021
164	131	5	2021
164	82	5	2021
167	161	5	2021
170	55	5	2021
172	15	5	2021
173	15	5	2021
176	211	5	2021
179	212	5	2021
183	215	5	2021
184	217	5	2021
185	15	5	2021
186	181	5	2021
187	209	5	2021
188	209	5	2021
189	122	5	2021
190	176	5	2021
191	225	5	2021
193	15	5	2021
194	227	5	2021
196	15	5	2021
198	151	5	2021
200	141	5	2021
201	231	5	2021
203	166	5	2021
204	234	5	2021
205	65	5	2021
209	169	5	2021
211	236	5	2021
215	159	5	2021
217	239	5	2021
217	240	5	2021
222	236	5	2021
223	27	5	2021
224	236	5	2021
226	236	5	2021
228	15	5	2021
242	233	5	2021
255	204	5	2021
256	142	5	2021
256	209	5	2021
258	15	5	2021
259	128	5	2021
263	57	5	2021
273	176	5	2021
277	15	5	2021
281	15	5	2021
283	236	5	2021
286	15	5	2021
290	239	5	2021
297	171	5	2021
300	219	5	2021
315	55	5	2021
315	131	5	2021
316	131	5	2021
316	146	5	2021
326	55	5	2021
326	131	5	2021
328	130	5	2021
339	200	5	2021
361	55	5	2021
362	125	5	2021
364	144	5	2021
365	55	5	2021
374	15	5	2021
375	15	5	2021
376	32	5	2021
381	15	5	2021
387	161	5	2021
392	172	5	2021
394	50	5	2021
394	57	5	2021
395	33	5	2021
395	3	5	2021
398	15	5	2021
409	7	5	2021
417	121	5	2021
422	15	5	2021
426	44	5	2021
428	31	5	2021
433	113	5	2021
455	252	5	2021
455	243	5	2021
462	54	5	2021
464	143	5	2021
464	82	5	2021
467	296	5	2021
469	55	5	2021
469	146	5	2021
470	65	5	2021
473	297	5	2021
478	55	5	2021
480	53	5	2021
481	71	5	2021
482	55	5	2021
485	55	5	2021
487	299	5	2021
507	231	5	2021
508	55	5	2021
508	143	5	2021
511	55	5	2021
533	55	5	2021
540	161	5	2021
541	242	5	2021
610	23	5	2021
612	132	5	2021
623	115	5	2021
642	125	5	2021
642	331	5	2021
644	54	5	2021
650	150	5	2021
656	148	5	2021
657	31	5	2021
661	132	5	2021
662	198	5	2021
665	332	5	2021
673	145	5	2021
673	252	5	2021
676	80	5	2021
681	256	5	2021
695	81	5	2021
699	337	5	2021
699	62	5	2021
700	289	5	2021
701	288	5	2021
704	201	5	2021
705	56	5	2021
709	249	5	2021
709	250	5	2021
714	226	5	2021
715	113	5	2021
716	240	5	2021
717	290	5	2021
721	57	5	2021
723	65	5	2021
725	302	5	2021
729	261	5	2021
735	65	5	2021
737	82	5	2021
738	260	5	2021
741	59	5	2021
743	178	5	2021
744	55	5	2021
745	56	5	2021
747	65	5	2021
750	7	5	2021
753	2	5	2021
755	52	5	2021
759	58	5	2021
772	55	5	2021
773	272	5	2021
773	146	5	2021
774	90	5	2021
775	313	5	2021
777	244	5	2021
780	57	5	2021
780	65	5	2021
781	65	5	2021
907	5	5	2021
913	104	5	2021
915	264	5	2021
937	323	5	2021
940	76	5	2021
945	201	5	2021
949	68	5	2021
950	82	5	2021
953	55	5	2021
953	74	5	2021
962	227	5	2021
965	55	5	2021
965	74	5	2021
973	62	5	2021
974	113	5	2021
975	2	5	2021
976	357	5	2021
979	327	5	2021
988	57	5	2021
988	65	5	2021
990	57	5	2021
992	316	5	2021
993	133	5	2021
994	62	5	2021
997	65	5	2021
1002	288	5	2021
1004	67	5	2021
1009	55	5	2021
1013	65	5	2021
1017	358	5	2021
1022	65	5	2021
1023	358	5	2021
1024	66	5	2021
1026	166	5	2021
1028	52	5	2021
1036	310	5	2021
1039	66	5	2021
1047	90	5	2021
1048	23	5	2021
1050	278	5	2021
1053	320	5	2021
1056	72	5	2021
1060	66	5	2021
1067	98	5	2021
1068	52	5	2021
1071	57	5	2021
1074	55	5	2021
1075	55	5	2021
1079	57	5	2021
1081	31	5	2021
1082	360	5	2021
1083	261	5	2021
1084	68	5	2021
1086	28	5	2021
1089	334	5	2021
1091	313	5	2021
1095	115	5	2021
1097	322	5	2021
1103	157	5	2021
1104	227	5	2021
1108	361	5	2021
1110	351	5	2021
1112	358	5	2021
1114	20	5	2021
1117	53	5	2021
1118	65	5	2021
1125	80	5	2021
1128	104	5	2021
1130	77	5	2021
1131	52	5	2021
1133	335	5	2021
