10	32	5	2022
44	74	5	2022
68	112	5	2022
72	80	5	2022
75	127	5	2022
80	132	5	2022
81	133	5	2022
84	22	5	2022
85	56	5	2022
86	137	5	2022
88	122	5	2022
88	124	5	2022
88	142	5	2022
89	145	5	2022
90	57	5	2022
91	147	5	2022
92	54	5	2022
96	156	5	2022
159	167	5	2022
159	169	5	2022
160	15	5	2022
162	205	5	2022
174	32	5	2022
174	210	5	2022
175	209	5	2022
175	34	5	2022
177	183	5	2022
178	31	5	2022
180	169	5	2022
180	213	5	2022
181	203	5	2022
195	166	5	2022
197	180	5	2022
199	65	5	2022
206	14	5	2022
207	15	5	2022
210	32	5	2022
212	172	5	2022
213	180	5	2022
214	97	5	2022
230	178	5	2022
231	243	5	2022
233	167	5	2022
233	169	5	2022
234	32	5	2022
235	244	5	2022
239	17	5	2022
240	219	5	2022
241	2	5	2022
243	237	5	2022
245	249	5	2022
245	250	5	2022
246	205	5	2022
246	146	5	2022
246	147	5	2022
247	15	5	2022
248	15	5	2022
248	142	5	2022
250	15	5	2022
251	199	5	2022
252	245	5	2022
252	191	5	2022
253	113	5	2022
254	14	5	2022
260	15	5	2022
261	206	5	2022
264	15	5	2022
265	184	5	2022
266	17	5	2022
267	166	5	2022
268	57	5	2022
269	240	5	2022
270	156	5	2022
270	155	5	2022
271	183	5	2022
271	32	5	2022
275	98	5	2022
276	148	5	2022
278	16	5	2022
279	57	5	2022
280	230	5	2022
282	156	5	2022
285	15	5	2022
287	8	5	2022
288	15	5	2022
289	192	5	2022
291	32	5	2022
294	260	5	2022
295	15	5	2022
296	142	5	2022
296	203	5	2022
298	183	5	2022
299	15	5	2022
301	142	5	2022
302	146	5	2022
303	172	5	2022
304	15	5	2022
305	14	5	2022
306	183	5	2022
370	15	5	2022
372	95	5	2022
373	197	5	2022
377	197	5	2022
378	15	5	2022
379	2	5	2022
382	15	5	2022
384	32	5	2022
386	148	5	2022
388	31	5	2022
388	233	5	2022
388	17	5	2022
388	246	5	2022
388	197	5	2022
389	32	5	2022
391	27	5	2022
393	98	5	2022
396	15	5	2022
397	32	5	2022
399	32	5	2022
400	32	5	2022
402	203	5	2022
404	161	5	2022
405	15	5	2022
407	15	5	2022
408	36	5	2022
412	197	5	2022
413	138	5	2022
413	68	5	2022
415	32	5	2022
416	97	5	2022
419	15	5	2022
420	15	5	2022
423	176	5	2022
424	163	5	2022
425	181	5	2022
427	246	5	2022
431	15	5	2022
432	15	5	2022
434	35	5	2022
435	143	5	2022
435	146	5	2022
436	15	5	2022
437	230	5	2022
438	97	5	2022
439	288	5	2022
439	181	5	2022
472	276	5	2022
484	298	5	2022
489	57	5	2022
489	300	5	2022
490	295	5	2022
491	144	5	2022
494	270	5	2022
497	143	5	2022
497	82	5	2022
498	211	5	2022
501	71	5	2022
503	74	5	2022
504	82	5	2022
509	148	5	2022
510	144	5	2022
513	131	5	2022
513	303	5	2022
519	74	5	2022
519	143	5	2022
521	58	5	2022
526	53	5	2022
527	252	5	2022
529	82	5	2022
531	110	5	2022
535	244	5	2022
538	244	5	2022
539	117	5	2022
539	296	5	2022
736	65	5	2022
757	110	5	2022
771	202	5	2022
947	74	5	2022
952	53	5	2022
955	82	5	2022
956	227	5	2022
957	68	5	2022
958	57	5	2022
959	193	5	2022
960	69	5	2022
960	302	5	2022
961	331	5	2022
963	357	5	2022
966	53	5	2022
967	250	5	2022
968	57	5	2022
969	83	5	2022
969	147	5	2022
970	4	5	2022
971	57	5	2022
977	327	5	2022
978	149	5	2022
980	32	5	2022
982	355	5	2022
983	148	5	2022
995	138	5	2022
999	328	5	2022
1020	65	5	2022
1021	55	5	2022
1037	55	5	2022
1038	50	5	2022
1045	62	5	2022
1046	146	5	2022
1049	65	5	2022
1051	293	5	2022
1055	276	5	2022
1057	275	5	2022
1058	317	5	2022
1059	225	5	2022
1066	57	5	2022
1070	55	5	2022
1073	315	5	2022
1076	57	5	2022
1078	65	5	2022
1099	68	5	2022
1106	57	5	2022
1121	56	5	2022
1122	298	5	2022
1123	173	5	2022
1127	110	5	2022
1127	64	5	2022
1129	110	5	2022
1134	125	5	2022
1136	288	5	2022
1137	110	5	2022
1137	259	5	2022
1138	113	5	2022
1139	55	5	2022
1140	289	5	2022
1141	52	5	2022
1142	146	5	2022
1142	147	5	2022
1143	83	5	2022
1144	79	5	2022
1145	249	5	2022
1145	362	5	2022
1145	250	5	2022
1146	89	5	2022
1147	125	5	2022
1148	57	5	2022
1149	52	5	2022
1150	148	5	2022
1151	52	5	2022
1152	244	5	2022
1153	4	5	2022
1154	132	5	2022
1155	125	5	2022
1156	24	5	2022
1157	49	5	2022
1158	132	5	2022
1159	260	5	2022
1160	8	5	2022
1163	109	5	2022
1165	361	5	2022
1166	260	5	2022
1167	111	5	2022
1167	293	5	2022
1168	65	5	2022
1169	138	5	2022
1170	331	5	2022
1173	106	5	2022
1174	178	5	2022
1175	131	5	2022
1176	65	5	2022
1177	57	5	2022
1178	113	5	2022
1179	148	5	2022
1181	137	5	2022
1182	90	5	2022
1183	148	5	2022
1184	65	5	2022
1185	137	5	2022
1186	57	5	2022
1187	243	5	2022
1188	65	5	2022
1190	273	5	2022
1190	249	5	2022
1190	250	5	2022
1191	57	5	2022
1192	360	5	2022
1194	68	5	2022
1195	52	5	2022
1198	65	5	2022
1200	82	5	2022
